V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-2.8663637052590696,2.34694943137396,-4.05330668845935,3.98335888025187,-3.46318571327039,-1.28095301603103,-4.47476383461874,1.21665528478137,-2.30982869782019,-5.51550707258062,3.04839203447565,-7.12825076846601,0.0059558009251745704,-7.495187336358759,-0.25108802193356,-7.5680148993231,-12.223632847734402,-4.895175193504969,2.5249674694024904,0.270013154062001,1.04973156228305,0.475840283409025,0.404480059350581,0.282029789710327,-0.506901095688855,-0.3717410930528329,0.6152569643794681,0.8031628419179879,124.53,1
-4.79366743133161,3.41891065333381,-5.07444453285381,4.03598694267746,-3.5278745990606497,-1.9232415021995901,-5.06598083804842,1.9968847599404198,-3.09737916358313,-6.44720227383046,3.77557843937585,-7.49878345527601,0.23130692205426198,-8.65826843157538,1.3433076566885802,-6.17333085967808,-10.708018254453501,-3.50489419159365,1.88404425730219,0.342122343012083,1.16861781897539,0.289530903898366,-0.371888203724815,0.144761276597316,0.0847348250689305,-0.19743147093529,0.328671522253493,0.835394921353057,99.85,1
-5.14072311805277,3.5687512342692296,-5.89624545735196,4.16471993013258,-4.09119263947502,-1.98996029061886,-5.472436017051691,2.4228206616624903,-2.90973525837833,-6.28780335064533,3.7043121518511897,-7.26754953396678,0.32926993809591404,-8.458974955569671,1.35448720090917,-5.9762209822112,-10.576014914750099,-3.52516124688807,1.73797600497073,0.31899519968656603,1.13113028151049,0.11802151021671099,-0.332704205017834,0.139940733895169,0.324757896441424,-0.180769130367976,0.17781038291119103,0.6615553555515911,99.9,1
-5.62246941906299,3.48062317879011,-6.200676593974871,4.31123366835313,-5.226286324287691,-1.3417635728498702,-5.22094094197327,2.6828435370777797,-2.92148438224053,-6.561257410973769,3.2112638784439804,-6.86166051434144,0.326461834627394,-7.7552536640417005,0.50465219263742,-6.27661678567251,-10.611714697097801,-4.14677374512684,2.19728771323892,-0.156288522686099,0.9495689861698079,-0.428985749759671,-0.35067550041691,0.19754950355084802,0.15923422951035998,-0.37779086101424797,-0.21356178625457298,0.45952891805430607,219.8,1
-6.61629292560656,3.56342789803106,-7.058901298148429,4.28434595524384,-5.09629887292392,-1.7686178036055902,-4.93755412732933,2.74845954534783,-3.7967595945454504,-6.8254901042394005,3.25959475409854,-6.943890618239481,0.43597516308899,-6.947010309023369,1.01100406527995,-6.166837424614849,-10.564346602529,-4.0101881531023595,2.1435017951997803,-0.54163415582255,1.21597610572025,0.0411777442210425,-1.05909770217904,0.275662062254882,0.05742492798531801,-0.265838484019501,-0.514636936427821,0.38859026933552293,254.76,1
1.141572041228,1.2911950418703602,-1.43290045302393,2.05820222243243,0.9408237375158491,-0.958273875563986,0.391154204412105,-0.0925192025989645,-0.0328285936060586,-2.15530254380865,1.0804386160969,0.0444153214634158,0.441176590070526,-5.05382476474338,0.315185256694669,0.8211953616009309,4.02736603913411,1.07797898032715,-1.10727585500251,-0.00591257660665234,-0.36650706491702295,-0.714464900739845,-0.14391066716844,-0.30517761949324396,0.697514060032721,-0.31254472261921695,0.10624747140134501,0.12505986333135902,1.0,1
1.1402079537113898,1.15643107873873,-1.4715779674081901,2.07627840454674,0.774809058745551,-1.0025319519123101,0.264947929409663,0.0131622605764724,0.24883533932052299,-2.10066651278309,0.763204840843787,-0.9449164790293799,-1.41903447142202,-4.6836196958501795,0.51928230124953,0.9084540833676089,4.13366666889167,1.3062045251178502,-1.09471647432252,-0.125097258302807,-0.38789498056890703,-0.8668119362058381,-0.121582639900783,-0.35610858634946896,0.634572810783188,-0.306311023397994,0.0940868179231164,0.121064728484123,1.0,1
1.08256623409747,1.0948615129500299,-1.3670200478473702,2.01255429562949,0.708142047645968,-0.8077120941370579,0.151952109111841,0.158352530916403,0.00987228422733163,-1.92527812380296,2.60593702345612,-0.30921887342436305,-1.7675489156226798,-4.42919458671376,-0.171939794624445,1.05551393649543,3.9705869371836,1.76224857169611,-0.8808121028476791,-0.135789404251701,-0.32528376499397,-0.7343436177005771,-0.10672534334218099,-0.22499906449269394,0.5691673272214169,-0.33503264926341,0.0891401408869493,0.11233722000597,1.0,1
-1.29835900258265,1.0796711574431899,-0.18067793088689105,1.2878390838318898,1.85827347944352,-2.22369500209375,0.525166986044906,-0.0968743110676978,-0.168893374133313,-2.5444104189559997,0.7069995742014441,-0.835695915134352,-1.02211731659325,-4.99399178918475,-0.455706843211384,1.3153651394165502,3.63919954823548,1.62342609471098,-1.5393388315779901,-0.18757199362802,-0.332983053581271,-0.851270427572191,-0.370799798865314,0.29824168728035,0.44292987721658705,-0.522832450531743,0.00010485650722032199,0.135698346061769,1.0,1
-0.7154137464302031,0.608590312773943,1.15550089022062,-0.267565092666965,-0.563747540811752,-0.618897959603515,0.698307698659261,0.0698369023541396,-0.13334103052700802,-1.0253353925611302,1.50062918076179,-0.41789802665337605,-1.5902951514862902,-1.0749990413737098,0.28823429765952197,1.37776850908719,0.22388685433899,1.3110726751422601,-0.896071786353489,-0.186977992930248,0.130748607589043,0.239389294462508,-0.0902274074581911,0.41157239051729905,-0.21612596587299499,0.353896329216255,-0.0623612631790606,0.00843300173166346,129.0,1
